statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
arc tunnel project originally estimated 87 billion new jersey alone hook overruns,transportation,jennifer-beck,republican,an interview on njtoday,1,8.009090909090911,3,3,0,0,0,0,2.9187917003697383,-0.25,true,5
says philippines century ago gen john pershing took 50 bullets dipped pigs blood shot 49 muslim rebels 50th person said go back people tell happened 25 years wasnt problem,"corrections-and-updates,history,military,religion,terrorism",donald-trump,republican,"a rally in north charleston, s.c.",5,4.4944811320754745,8,6,0,0,0,0,5.016863875860292,0.1174,pants-fire,0
support gov john kasichs drilling tax plan,taxes,bill-batchelder,republican,unknown,1,1.8983333333333334,1,1,0,0,0,0,2.581782968938051,0.4019,false,1
one five veterans aged 20 24 cant find job support family ease transition civilian life,"economy,jobs,military,veterans",sherrod-brown,democrat,a news release,4,10.673333333333336,3,2,0,0,0,0,3.7674489132693663,0.0624,mostly-true,4
says public option considered health care law backed us senate candidate tammy baldwin wildly unpopular,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,none,a tv ad,4,7.779999999999998,2,2,0,0,0,0,3.67453076121518,0.5106,false,1
since 1981 reconciliation used 21 times used republicans,"bipartisanship,health-care",harry-reid,democrat,the televised health care summit,2,5.428333333333338,3,3,0,0,0,0,2.517285529306484,0.0,true,5
admit 100000 lifetime migrants middle east year,"foreign-policy,immigration",donald-trump,republican,a statement after a terrorist attack in orlando,2,4.91076923076923,2,2,0,0,0,0,2.576995447026294,0.2023,mostly-true,4
weve seen local union local union rush school boards city councils technical school boards rush contracts past two weeks contributions pension contribution health care,"labor,state-budget",scott-walker,republican,an appearance on a tv interview program,2,17.092682926829266,1,1,0,0,0,0,3.847268817562084,0.4939,barely-true,2
polls show foreign nations lower regard us obamas time,polls,gretchen-carlson,none,"a ""gretchen's take"" on the real story",1,3.653333333333336,1,1,0,0,0,0,2.941730020288081,-0.296,false,1
says ron paul doesnt believe marriage licenses,marriage,gail-collins,journalist,an oped column.,1,6.705000000000002,1,1,0,0,0,0,2.566696364639996,0.0,true,5
scott walker supported transportation bill hes attacking said time would save taxpayers money,"federal-budget,message-machine,transportation",mark-neumann,republican,a campaign tv ad,3,6.400000000000002,1,1,0,0,0,0,3.5262563880005544,0.3612,barely-true,2
country natural gas saudi arabia oil,"energy,environment",jon-huntsman,republican,a republican presidential primary debate,2,7.633846153846157,1,1,0,0,0,0,2.4140901848318617,0.3612,barely-true,2
eighth grade math weve fallen ninth place,education,barack-obama,democrat,a speech on education,1,1.0311111111111124,2,2,0,0,0,0,2.616711448517894,-0.3612,false,1
tenure governor wisconsins overall tax burden went,"state-budget,state-finances,taxes",tommy-thompson,republican,a campaign fundraising email,3,10.154545454545456,1,1,0,0,0,0,2.582814377318319,-0.4404,mostly-true,4
rhode island spends 52 percent per capita human service programs national average,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,newsmaker,an interview on 10 news conference,9,10.562500000000004,2,2,0,0,0,0,3.3943613286687264,0.0,true,5
analysis showed bernie sanders would democratic nomination super delegates,elections,donald-trump,republican,a tweet,1,12.270000000000003,3,3,0,0,0,0,2.9489092188671426,0.5994,false,1
jason carter never passed bill tenure state senate,states,nathan-deal,republican,debate,1,5.818461538461541,2,2,0,0,0,1,2.7271029275149576,0.0,mostly-true,4
says hillary clinton set aside environmental labor rules help south korean company record violating workers rights set amounts sweatshop haiti,"corrections-and-updates,environment,labor,workers",donald-trump,republican,a speech in north carolina,4,16.293548387096777,3,3,0,0,0,0,4.023688845332696,-0.2023,barely-true,2
says republican us rep sean duffy voted paying soldiers increasing combat pay voting protect pay,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,democrat,a tv ad,4,8.390652173913043,3,3,0,0,0,0,3.591501743652808,-0.1531,false,1
iraq syria american leadership including military power stopping islamic states advance,"foreign-policy,military,terrorism",barack-obama,democrat,the state of the union address,3,16.462500000000002,4,2,0,0,0,0,3.229558226396609,-0.1531,half-true,3
mccains attacks obama true false baloney according media outlets,foreign-policy,barack-obama,democrat,a tv ad,1,11.264615384615386,2,1,1,0,0,0,2.7630018923072592,-0.0258,half-true,3
says robert hurt supports tax loopholes send american jobs overseas,"economy,jobs,message-machine,taxes",tom-perriello,democrat,a tv ad,4,8.756666666666668,2,2,0,0,0,0,3.016869934722024,-0.2263,false,1
president went stimulusfueled spending binge stuck every american man woman child 50000 share 16 trillion debt,"debt,federal-budget,stimulus",john-boehner,republican,a news release,3,12.568000000000001,3,2,0,0,0,0,3.751111774269477,-0.3182,false,1
moved 100 times many people poverty moved president ronald reagan office 40 percentmore jobs,"jobs,poverty",bill-clinton,democrat,a video at the dnc,2,10.978333333333332,4,2,0,0,0,0,3.1537502151342207,-0.5106,half-true,3
rules governing 2016 republican convention rules set,"elections,legal-issues,states",john-kasich,republican,an interview,3,7.566666666666666,1,1,0,0,0,0,2.3332692433261726,0.0,mostly-true,4
true name barak hussein muhammed obama,"candidates-biography,obama-birth-certificate",chain-email,none,unknown,2,8.180000000000003,1,1,0,0,0,0,1.9356634076568175,0.4215,pants-fire,0
hoosiers going work ever,"economy,job-accomplishments,jobs",mike-pence,republican,a speech at the republican national convention in cleveland,3,4.830000000000002,1,1,0,0,0,0,1.929562996149219,0.0,half-true,3
half homes california people speak language english homes,immigration,pat-buchanan,republican,an npr interview,1,7.818888888888889,3,3,0,0,0,0,2.46955477934009,0.0,barely-true,2
says eliminated epa rule treated spilled milk like oil,"agriculture,environment,government-regulation",barack-obama,democrat,the state of the union address,3,7.570000000000004,1,1,0,0,0,0,2.87729236398565,0.3612,true,5
67 counties florida 66 unprecedented never happened,elections,donald-trump,republican,a press conference,1,6.705000000000002,3,2,0,0,0,1,2.5982491385759525,0.0,pants-fire,0
health care marketplaces privacy protections,"health-care,technology",tom-cotton,republican,an msnbc interview,2,9.655000000000001,0,0,0,0,0,0,2.1192891411026813,0.4939,false,1
boyce gave lobbyists wife sensitive job treasurers office job boyce admitted made available mosque,"job-accomplishments,message-machine",josh-mandel,republican,a television campaign ad,2,11.849565217391305,1,1,0,0,0,0,3.0906346280168253,0.2023,false,1
reason national debt defense spending driving longterm debt medicare social security programs,"debt,medicare,military,social-security",marco-rubio,republican,a speech at american enterprise institute,4,8.637,2,1,0,0,0,0,3.223901195141262,-0.2732,mostly-true,4
accuracy obama tax calculator,taxes,barack-obama,democrat,campaign web site,1,12.425714285714289,1,1,0,0,0,0,1.562149238681802,0.0,half-true,3
opposition earmarks,"deficit,federal-budget,transportation",bill-johnson,republican,an online news story,3,9.57,0,0,0,0,0,0,1.4108189970139144,0.0,true,5
filed every disclosure ever required,ethics,gail-buckner,democrat,political debate,1,8.370000000000001,0,0,0,0,0,0,2.176147994247693,0.0,true,5
says stood gov scott walker tax cuts wealthy corporations congressional opponent voted walker,"economy,jobs,state-budget,taxes",kelda-helen-roys,democrat,news conference remarks,4,7.0478571428571435,2,2,0,0,0,0,3.2654909749847767,0.0772,half-true,3
people getting killed benghazi people willing risk lives go save somebody told stand,"military,terrorism",jason-chaffetz,republican,an interview on fox news,2,10.663333333333338,1,1,0,0,0,0,3.4438641408095974,-0.5267,false,1
even collective bargaining reforms wisconsin public employees still paying 12 13 percent health insurance premiums state residents work private sector pay 20 25 percent,"health-care,state-budget,state-finances,unions",scott-walker,republican,an interview,4,18.294054054054055,3,3,0,1,0,0,4.719565174545431,-0.1027,mostly-true,4
794 law enforcement officers fallen line duty since bh obama took office special recognition white house,criminal-justice,facebook-posts,none,a meme on social media,1,7.28166666666667,3,3,0,0,0,0,3.5200328627035233,0.0516,pants-fire,0
rhode island one worst states income equality,"economy,income,labor,poverty,unions",george-nee,labor-leader,testimony before r.i. house labor committee,5,5.863636363636363,1,1,0,0,0,0,2.568335449494591,-0.6249,barely-true,2
floridas proposed health care freedom act allow floridians opt obamas govt takeover healthcare,"health-care,legal-issues,states",mike-haridopolos,republican,a posting on twitter,3,6.9311111111111146,3,2,0,0,0,0,3.5054798022511098,0.8519,false,1
authors report cias torture techniques never interviewed single cia official,"homeland-security,human-rights,terrorism",marco-rubio,republican,a news release,3,11.500000000000004,1,1,0,0,0,1,2.592221065682474,-0.5994,half-true,3
common core education washington dc,education,donald-trump,republican,a gop debate in miami,1,10.740000000000002,2,2,0,0,0,0,2.2241058927706887,0.0,false,1
senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill,"abortion,health-care",daniel-lipinski,democrat,a press release,2,14.51923076923077,1,1,0,0,0,0,3.9005972551949246,0.4215,barely-true,2
government spent lent committed 128 trillion attempt blunt recession,"economy,stimulus",mark-sanford,republican,a commentary piece,2,5.772058823529413,1,1,0,0,0,0,2.7519586487131926,-0.1779,true,5
sixtyfour percent americans support arizona immigration law,"immigration,pundits",glenn-beck,none,commentary on his television show,2,16.764444444444447,3,3,0,0,0,0,2.4024835752817477,0.4019,mostly-true,4
governors budget proposal reduces state austerity cut education 500 million 2016,education,alan-essig,none,blog post,1,13.251764705882355,2,2,0,0,0,0,3.0652443235242472,-0.2732,true,5
ad attacking rick scott says three executives columbiahcahospital chain ran indicted,"health-care,legal-issues,message-machine",florida-democratic-party,democrat,a tv ad.,3,11.3,2,2,0,0,0,0,3.02128660313226,-0.4588,half-true,3
jeb bush recently noted reagan would moderate reasonable todays gop,history,charlie-crist,democrat,a democratic national convention speech,1,10.562500000000004,3,2,0,0,0,0,3.0728475190459874,0.0,half-true,3
one person average day murdered philadelphia,crime,hillary-clinton,democrat,philadelphia,1,8.756666666666668,2,2,0,0,0,0,2.3854249416882354,-0.6597,half-true,3
says tax code effectively subsidizing marketing efforts fast food junk food companies much 19 billion 10 years,"children,health-care,public-health,taxes",dennis-kucinich,democrat,a news release,4,12.250000000000004,2,2,0,0,0,0,3.484230982165661,0.4404,mostly-true,4
says sued obama administration 25 times,"civil-rights,environment,legal-issues,redistricting",greg-abbott,republican,remarks at freedomworks texas summit in austin,4,7.58666666666667,2,2,0,0,0,0,2.3085184173614928,0.0,true,5
poorest counties us appalachia happen 90 percent white,poverty,jim-webb,democrat,an announcement.,1,4.964444444444446,3,3,0,0,0,0,2.5483367721689367,-0.5423,half-true,3
2011 milwaukee public schools provide 77 cents employee benefits every dollar spends wages,education,bob-donovan,none,a news release,1,11.07263157894737,3,3,0,0,0,0,3.5708631898859085,0.3818,mostly-true,4
researched find anybody fox news ever said youre going jail dont buy health insurance nobodys ever said,"health-care,legal-issues,pundits",bill-oreilly,none,a segment on the fox news show the o'reilly factor,3,5.845370370370372,1,1,0,0,0,0,3.609721757908193,0.0,pants-fire,0
catherine cortez mastos last term attorney general nevada murder went 11 percent robbery went 28 percent rape 51 percent cortez masto left office nevada ranked americas third dangerous state,"candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,republican,a television ad,3,11.752222222222223,9,5,0,0,0,0,4.482493625547017,-0.926,barely-true,2
zvisa offered senate bill let everybody whos illegally criminals stay rest lives,immigration,mitt-romney,republican,"a debate in durham, n.h.",1,11.152000000000001,1,1,0,0,0,0,3.2753307197423203,-0.5719,false,1
says thatrepublican darryl glennhas described democrats evil said hes tired hearing republicans reaching across aisle,bipartisanship,michael-bennet,democrat,a senate candidates debate,1,13.952380952380953,3,2,0,0,0,0,3.1603216129847964,-0.7579,true,5
taxes fees amount 20 percent typical 300 roundtrip domestic ticket thats higher taxes products like alcohol tobacco firearms,"government-regulation,homeland-security,taxes,transportation",gary-kelly,business-leader,a column,4,9.903076923076924,3,3,0,0,0,0,3.923372983680926,0.3612,mostly-true,4
stock market better democratic president white house,"economy,financial-regulation,history",hillary-clinton,democrat,"a town hall in nashua, n.h.",3,7.566666666666666,2,2,0,0,0,0,2.5965264928619938,0.4404,mostly-true,4
californias marijuana legalization initiative prop 64 allows marijuana smoking ads prime time programs millions children teenage viewers,marijuana,dianne-feinstein,democrat,a no on prop. 64 campaign press release. ,1,12.836363636363636,4,3,0,0,0,0,3.900251903896365,0.0,barely-true,2
2009 jim doyle democrats rushed budget repair bill billions tax increases held public hearings,"state-budget,taxes",jeff-fitzgerald,republican,a news release,2,9.79739130434783,4,4,0,0,0,0,3.6260789932772752,0.0,barely-true,2
michelle nunn praised occupy movement,occupy-wall-street,national-republican-senatorial-committee,republican,a press release,1,5.682857142857145,1,1,0,0,0,0,2.2336532377080043,0.4939,barely-true,2
austin gone 24th congested city 10 years ago fourth congested congested nyc,"population,transportation",steve-adler,democrat,a speech,2,11.624000000000002,5,4,0,0,0,0,2.337578422981544,0.0,half-true,3
says gov chris christies proposed budget biggest spending budget history state new jersey largest nation point time,"state-budget,states",vincent-prieto,democrat,an interview on my9 news' “new jersey now”,2,6.506250000000001,2,2,0,0,0,0,3.843652925776364,0.0,false,1
says president barackobama issued upwards 1000 executive orders modern president,"government-regulation,history",chain-email,none,a chain email forwarded by readers,2,13.073333333333338,2,2,0,0,0,0,2.904348022965416,0.0,pants-fire,0
says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes 800 million,"state-budget,taxes",chris-christie,republican,a video posted on youtube,2,8.429285714285715,5,4,0,0,0,0,4.052688300876695,0.0,mostly-true,4
countries allow gay marriage rates heterosexual marriage plummeted counties northern europe 80 percent firstborn children born wedlock,"families,gays-and-lesbians",sam-brownback,republican,"a debate in durham, n.h.",2,15.71705882352941,3,3,0,0,0,0,3.718908745758453,0.2263,barely-true,2
director fbi said cannot figure syrian refugees intentions information dont contact syrian government people ground able determine,"foreign-policy,human-rights,immigration,terrorism",rob-portman,republican,an ohio senate debate in cleveland,4,21.813333333333336,3,2,0,0,0,1,3.790646063505911,0.0,half-true,3
poll 53 percent young republican voters age 35 said would describe climate change denier ignorant touch crazy,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,democrat,a speech on the floor of the u.s. senate,6,6.727142857142859,3,3,0,0,0,0,3.734752078078278,-0.7184,mostly-true,4
says outofstate abortion clinics marketed services minors states parental consent laws,abortion,rob-portman,republican,a news release,1,12.775000000000002,0,0,0,0,0,0,3.0147183216734312,0.2263,true,5
president obamas american recovery reinvestment act fancy name almost trilliondollar spending bill arra supposed fix crumbling roads bridges absolutely nothing show,"federal-budget,infrastructure,stimulus",eric-bolling,none,a commentary on fox news,3,12.004210526315791,2,2,0,0,0,1,4.1313933548276145,0.0,barely-true,2
louie gohmert texas compared current generalincharge egypt george washington,"foreign-policy,history,pundits",gail-collins,journalist,her oped column,3,11.264615384615386,4,2,0,0,0,0,2.748915414271797,0.0,mostly-true,4
florida taken stimulus would led firing 20000 teachers,"economy,education,stimulus",charlie-crist,democrat,a gubernatorial debate,3,7.698823529411765,2,2,0,0,0,0,2.761884844489456,-0.34,mostly-true,4
says kkk marched mebane nc trumps victory,"civil-rights,states,terrorism",viral-image,none,a post-election tweet,3,5.240000000000002,4,3,0,0,0,0,2.113645716729531,0.0,false,1
illegal immigrants currently occupy 8 million jobs,"economy,immigration",lamar-smith,republican,in a press release,2,14.111428571428572,1,1,0,0,0,0,2.367427172327644,-0.5574,mostly-true,4
michelle nunns plan says funded organizations linked terrorists,"elections,job-accomplishments,terrorism",david-perdue,republican,in a television ad,3,9.081818181818182,1,1,0,0,0,0,2.6987383310829443,-0.6249,pants-fire,0
university texas undergraduate student debt less 21000 probably one lowest debts across nation,"debt,education",bill-mcraven,none,addressing the texas higher education coordinating board,2,12.935789473684213,2,2,0,0,0,0,3.468435722776693,-0.6249,mostly-true,4
iran sanctions,"foreign-policy,military",tammy-baldwin,democrat,debate comments,2,5.246666666666666,1,1,0,0,0,0,1.4071353716849737,0.0,false,1
recent report premiums medicare payroll withholdings paying half program financially solvent,"federal-budget,medicare",tim-pawlenty,republican,a debate in new hampshire,2,8.834285714285716,2,2,0,0,0,0,2.9428378194830644,0.0,mostly-true,4
closing states wage gap would make 9 billion difference missouri women,"jobs,women,workers",chris-koster,democrat,a tweet,3,8.412857142857145,2,2,0,0,0,0,3.0630068865267868,0.0,mostly-true,4
right one third illegal aliens going california,immigration,pat-buchanan,republican,comments on fox news,1,8.756666666666668,2,2,0,0,0,0,2.611199134175211,-0.5574,half-true,3
look worldwide number terrorist incidents substantially increased,"homeland-security,terrorism",barack-obama,democrat,a cnn town hall,2,10.356923076923078,0,0,0,0,0,0,2.6038399107455295,-0.4601,barely-true,2
israelisgave 1000 terrorists return one sergeant,"foreign-policy,military,terrorism",charles-krauthammer,none,remarks on fox news,3,7.190000000000001,2,1,0,0,0,0,1.9605197867550381,-0.6249,true,5
national studies already showing negative effects health care law businesses economy businesses across country raising prices cutting jobs result added cost,"economy,health-care,jobs,workers",pam-bondi,republican,remarks to the florida chamber of commerce,4,11.383157894736843,1,1,0,0,0,0,4.18670025666061,-0.25,false,1
says human rights campaign secretly funded,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,republican,a radio interview on charlotte's wbt,5,6.705000000000002,1,1,0,0,0,0,2.3425238767403784,0.0,barely-true,2
stock market almost tripled since april 2009,"economy,financial-regulation",jim-webb,democrat,"an interview on abc's ""this week""",2,4.830000000000002,1,1,0,0,0,0,2.5977787723627617,0.0,mostly-true,4
us house member voted overhaul social security 1983 reelected,"bipartisanship,social-security",saxby-chambliss,republican,a speech,2,10.941428571428574,4,3,0,0,0,0,2.880904099764626,0.34,half-true,3
republican housing finance reform bill would eliminate persons ability obtain 15 30year mortgages,"federal-budget,financial-regulation,housing",gwen-moore,democrat,a news release,3,13.945882352941176,2,2,0,0,0,0,3.3783147984494155,0.3182,half-true,3
kay bailey hutchison elected state treasurer succeeding ann richards democrats abolished position hutchison later became us senator,"elections,government-efficiency",karl-rove,republican,his autobiography,2,11.301904761904762,4,3,0,0,0,0,3.7510334266864573,0.5719,false,1
first meeting university wisconsin system officials republican governor elect scott walker told prepare cuts,"education,state-budget",one-wisconsin-now,organization,a news release ,2,14.514285714285716,4,4,0,0,0,0,3.5419882764129285,-0.296,false,1
never gone year virginia ever without passing budget ever,state-budget,ken-cuccinelli,republican,a speech.,1,8.412857142857145,1,1,0,0,0,1,2.664627930399427,0.0,false,1
says 2 percent gunsales virginia subject background checks,guns,thomas-norment-jr,republican,a debate.,1,8.353333333333339,2,2,0,0,0,0,2.315372744363665,0.0,false,1
says 90 percent americans 74 percent national rifle association members support background checks gun purchasers,"guns,market-regulation",lee-leffingwell,democrat,a press conference.,2,14.177894736842106,4,3,0,0,0,0,3.6222160565022006,0.0772,true,5
illegal immigration costs country 113 billion year,immigration,donald-trump,republican,a speech in arizona,1,9.081818181818182,1,1,0,0,0,0,2.4297354931224113,-0.5574,barely-true,2
uwmadison spent reserves told two years ago facing new state budget cuts reserves spend,"education,state-budget,state-finances",rebecca-blank,none,a public meeting,3,9.52692307692308,2,2,0,0,0,0,3.2469225781819966,-0.296,half-true,3
health care bill health choices commissioner decide health benefits choice none,"health-care,market-regulation",chain-email,none,a chain e-mail,2,4.238333333333333,1,1,0,0,0,1,2.869881509588192,0.7003,pants-fire,0
76 percent americans want public health care option,health-care,progressive-change-campaign-committee,none,their web site,1,7.190000000000001,2,2,0,0,0,0,2.7034397350634825,0.5423,false,1
1960 spent 3 percent gdp infrastructure projects like interstate highway today spend less 1 percent gdp vital investments,"economy,infrastructure,transportation",gerry-connolly,democrat,a written statement.,3,9.45625,5,3,0,0,0,0,3.574111811369235,0.5325,half-true,3
present spending levels citizens new york greater local debt burden texans,"city-government,county-government,debt",debra-medina,republican,a press release,3,9.781176470588235,2,2,0,0,0,0,3.2534669931832716,-0.4404,true,5
says texas board nursing backlog 3000 complaints nurses many sexual assaults malfeasance,"crime,health-care,market-regulation",john-whitmire,democrat,remarks on the senate floor,3,11.090000000000003,2,2,0,0,0,0,3.3282852849360105,-0.7351,mostly-true,4
says bruce braley took tens thousands friends health insurance industry gave special favors voting obamacare,"campaign-finance,health-care",freedom-partners,none,a campaign ad,2,11.470000000000002,3,3,0,0,0,0,3.75079844118074,0.7783,pants-fire,0
bob menendez actually voted favor higher taxes 70 times,taxes,joseph-kyrillos,republican,an online news release,1,9.44923076923077,2,2,0,0,0,0,2.9226802047689113,0.4019,barely-true,2
obama voted funding nations veterans troops field time war,military,john-mccain,republican,a statement by a spokesman,1,10.441111111111113,1,1,0,0,0,0,2.940308854437106,-0.5994,mostly-true,4
spent 350 million deal sealevel rise miami area hundreds millions dollars deal coral reefs,"climate-change,water",rick-scott,republican,a cnn debate,2,10.68,3,2,0,0,0,0,3.1906776312357534,0.0,barely-true,2
house health care bill provides free abortion services probably forced participation abortions members medical profession,"abortion,health-care,immigration",chain-email,none,a chain e-mail,3,14.444545454545459,1,1,0,0,0,0,3.660894330195307,0.5423,false,1
pollsters saydont actually believe data gallup stopped primary polling dont trust methodology,polls,steve-deace,republican,"an interview on msnbc's ""news nation""",1,14.374444444444446,1,1,0,0,0,0,2.956167020220458,-0.5577,half-true,3
good data showing secondhand smoke kills people,"public-health,science",john-stossel,libertarian,"an interview on ""fox and friends""",2,6.010000000000002,0,0,0,0,0,0,2.177329975536397,-0.1531,false,1
says bill oreilly spoke 40 percent words interview president barack obama,pundits,dana-milbank,none,"a broadcast of msnbc's ""politics nation""",1,9.825,3,2,0,0,0,0,3.064637519207698,0.0,mostly-true,4
nowviral video impressionable youngsters public school new jersey instructed sing praises barack hussein obama,education,michael-steele,republican,a blast e-mail from republican national committee,1,9.248333333333335,2,2,0,0,0,0,3.0025525166366007,0.5574,true,5
mikehuckabeecom gets hits virtually presidential candidate,elections,mike-huckabee,republican,interview on fox news,1,14.270000000000007,1,1,0,0,0,0,2.1942029998939163,0.0,true,5
iranian parliament get say yes deal think united states congress exact input process,"foreign-policy,nuclear",ron-johnson,republican,an interview on 'fox news sunday',2,12.402758620689657,2,2,0,0,0,0,3.358037761139536,0.6705,barely-true,2
says apple ceo steve jobs told president obama company moved factories china needed 30000 engineers,"foreign-policy,government-regulation,immigration,jobs",michele-bachmann,republican,a republican debate in washington,4,13.450000000000003,5,4,0,0,0,0,3.7082033288335876,0.0,true,5
says pension health benefits reform eliminated collective bargaining health benefits,"health-care,unions",barbara-buono,democrat,an interview on fox 5’s good day new york,2,13.98769230769231,0,0,0,0,0,0,2.667961816021891,0.6369,half-true,3
says congressional budget office report spending house democrats economic stimulus concluded stimulus wont help economy grow,"economy,stimulus",eric-cantor,republican,an interview on the fox news channel.,2,10.652777777777779,3,2,0,0,0,0,3.6878736541841333,-0.3089,false,1
members congress families staff exempt repaying student loans,"congressional-rules,education",chain-email,none,a chain e-mail,2,8.412857142857145,1,1,0,0,0,0,2.6147498701446543,0.1027,pants-fire,0
says new jerseys unemployment significantly lower got weve created 50000 new private sector jobs last 20 months lost 117000 year got,jobs,chris-christie,republican,a press conference,1,8.588421052631581,5,3,0,0,0,0,4.05209488441719,-0.6597,half-true,3
us military involvement libya allowed thousands surfacetoair missiles fall hands radical islamists,"military,terrorism",rand-paul,republican,a speech at cpac,2,14.374444444444446,4,3,0,0,0,0,3.0892808886066625,0.0,barely-true,2
marijuana contains 50 70 percent carcinogenic hydrocarbons tobacco,drugs,michael-cerullo,none,a newspaper commentary,1,15.518181818181823,2,2,0,0,0,0,2.370036325675673,0.0,barely-true,2
us wont default default means dont pay creditors takes 10 percent money thats coming right pay interest bondholders,"deficit,economy",tom-price,republican,"an interview on cnn's ""state of the union with candy crowley""",2,6.8750000000000036,2,2,0,0,0,0,3.3730812978326696,0.5562,false,1
first year obama administration jobs created private sector eight years bush administration,"economy,history",nancy-pelosi,democrat,an interview with bloomberg television,2,12.568000000000001,4,2,0,0,0,0,3.14744019689503,0.25,false,1
austin ive got halfadozen schools list closed one presented federal blueribbon award excellence several hundred school personnel list possible terminations,education,lloyd-doggett,democrat,comment quoted in a column.,1,9.484459459459462,4,2,0,0,0,0,3.6645229303331126,0.8225,mostly-true,4
carly fiorina says hewlettpackard revenues went thats bought compaq terrible deal,"candidates-biography,job-accomplishments,technology",donald-trump,republican,the second gop primary debate,3,6.2755555555555596,3,1,0,0,0,0,3.033429010228141,-0.4767,mostly-true,4
latinos 17 percent countrys population hold 2 percent wealth,"diversity,economy,families,income,population,poverty",hillary-clinton,democrat,a speech,6,9.825,2,1,0,0,0,0,2.6321605560413173,0.4939,true,5
says hillary clinton filibustered legislation reform fannie mae freddie mac,"candidates-biography,housing",donald-trump,republican,a campaign statement,2,12.690000000000001,3,2,0,0,0,0,3.006998946998714,0.0,false,1
hillary clinton agrees john mccain embracing bushcheney policy talking leaders dont like,foreign-policy,barack-obama,democrat,denver,1,11.07263157894737,4,1,0,0,0,0,3.353474423911399,-0.0798,barely-true,2
right american oil production highest eight years,energy,barack-obama,democrat,the state of the union address,1,6.727142857142859,2,2,0,0,0,0,2.599251616903709,0.0,mostly-true,4
one questioned judge sotomayor mainstream,"supreme-court,abc-news-week",charles-schumer,democrat,"abc's ""this week""",2,5.806666666666668,1,1,0,0,0,0,2.1683404076999717,-0.1027,false,1
every four minutes another american home business goes solar,energy,barack-obama,democrat,state of the union speech,1,11.91,1,1,0,0,0,0,2.957985382486601,0.0,true,5
talking right 12 billion hole current socalled balanced state budget,"education,health-care,state-budget",donna-howard,democrat,east austin meetup of texans for obama.,3,8.350000000000005,1,1,0,0,0,0,3.0666047154793503,0.0,half-true,3
says ron paul insisted fema shut,"federal-budget,public-safety,weather",maureen-dowd,none,an oped column.,3,3.653333333333336,2,2,0,0,0,0,2.114766700987132,0.0,true,5
president barack obamas watch oil production federal lands decreased 14 percent past year,energy,jack-kingston,republican,unknown,1,11.096666666666668,3,3,0,0,0,0,3.473310533025412,0.0,half-true,3
first appellate argument ms kagan told court speech press guarantees first amendment would allow federal government ban publication pamphlets discussing political issues election,"campaign-finance,elections,kagan-nomination",jeff-sessions,republican,the kagan confirmation hearing,3,12.035810810810812,3,3,0,0,0,0,4.340171749508624,-0.6369,half-true,3
says barack obama pension investments include chinese firms investments caymans trust,"china,debates,pensions,taxes",mitt-romney,republican,debate comments,4,10.562500000000004,3,2,0,0,0,0,2.652849124273478,0.5106,mostly-true,4
says sen thad cochran voted spend hundreds millions dollars bridge nowhere alaska instead shifting money repair bridge damaged hurricane katrina,"federal-budget,infrastructure,transportation,weather",chris-chocola,republican,an op-ed supporting senate candidate chris mcdaniel,4,8.718750000000004,4,4,0,0,0,1,3.7565510616370834,-0.4404,half-true,3
study showed president barack obamas healthcare reforms devastate wisconsin pushing people employersponsored insurance driving premiums increasing dependency making 122000 people ineligible medicaid,"federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,republican,an op-ed piece,6,21.676666666666666,4,4,0,0,0,0,4.344644895596543,-0.6249,false,1
says ted cruz represents chinese company found guilty stealing blueprints american manufacturer,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,republican,a tv ad.,3,13.5125,3,2,0,0,0,0,3.051674871494027,-0.7579,mostly-true,4
look last years presidential campaign cant find mention public option,health-care,joe-lieberman,independent,an interview with politico,1,7.612500000000001,1,1,0,0,0,0,3.0856732743583737,0.0,mostly-true,4
stroke pen us supreme court decided overrule 100yearold ban corporate expenditures,"corporations,elections,legal-issues,supreme-court",charles-schumer,democrat,a press conference,4,6.125526315789475,2,2,0,0,0,0,3.23195172428552,0.0,barely-true,2
says rick scott oversaw largest medicare fraud nations history,"candidates-biography,medicaid,medicare",florida-democratic-party,democrat,a press release,3,8.756666666666668,2,2,0,0,0,0,2.90463544625924,-0.5859,mostly-true,4
says new jersey fewer jobs since gov chris christie took office,jobs,joshua-henne,none,a press release from one new jersey,1,2.4833333333333343,2,2,0,0,0,0,3.2289718958695515,0.0,false,1
