statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
says opponent david dewhurst career politician,candidates-biography,tom-leppert,republican,a campaign statement.,1,11.130000000000003,1,1,0,0,0,0,2.354664895162387,0.0,false,1
says virginia economic development officials decided didnt want bid companys electric automobile plant,"candidates-biography,china,economy,energy",terry-mcauliffe,democrat,a news conference.,4,16.72235294117647,1,1,0,0,0,0,3.493935407478175,-0.0572,false,1
state department says 42000 jobs created keystone xl pipeline ongoing enduring jobs,"energy,jobs",russ-girling,none,"comments on abc's ""this week""",2,9.781176470588235,3,3,0,0,0,0,3.01534007535722,0.25,false,1
wisconsins new state budget includes 15 percent increase road construction yet weve got local towns tearing paved roads replacing gravel,"campaign-finance,state-budget,transportation",mike-mccabe,none,a speech,3,12.421481481481482,1,1,0,1,0,0,4.29711270654423,0.2023,false,1
obama administration refusing directly arm kurds,"foreign-policy,iraq,terrorism",ted-cruz,republican,"comments on cnn's ""state of the union""",3,11.91,2,2,0,0,0,0,2.3551973791542933,-0.4019,mostly-true,4
obama administrations green stimulus program funneled close 2 billion dollars overseas firms creating thousands jobs china,"china,jobs,message-machine-2012,stimulus",americans-tax-reform,none,a mailer to voters,4,14.514285714285716,4,4,0,0,0,0,3.7675277453301375,0.3182,barely-true,2
worlds 62 richest people wealth 36 billion poorest,poverty,oxfam-america,none,a tweet,1,2.3114285714285714,2,1,0,0,0,0,2.7559961844924636,0.4767,mostly-true,4
approximately 18000 police departments united states,"crime,criminal-justice",charles-ramsey,none,"an interview on ""meet the press""",2,10.73,2,2,0,0,0,0,2.3718357609632332,0.4215,mostly-true,4
costofliving increase social security tied wage inflation,social-security,rick-santorum,republican,"an interview on nbc's ""meet the press""",1,9.081818181818182,1,1,0,0,0,0,2.585195009841022,0.5719,false,1
nearly quarter adults state college credit without degree,"economy,education,jobs",scott-walker,republican,a speech,3,7.612500000000001,1,1,0,0,0,0,2.755959838064446,0.3818,mostly-true,4
13 million temporary mortgage modifications half defaulted,housing,marco-rubio,republican,a debate,1,9.637307692307694,2,1,0,0,0,0,2.3664723861006163,0.0,half-true,3
republicans tried block deficit commission,federal-budget,tim-kaine,democrat,a segment of cbs' ''face the nation.'',1,10.740000000000002,1,1,0,0,0,0,2.216928955457243,-0.6808,half-true,3
state able sharply curtail contract bargaining rights state employee unions,"jobs,labor,state-budget",scott-walker,republican,a luncheon speech at the milwaukee press club,3,9.255714285714287,0,0,0,0,0,0,2.6415955779448113,0.0,mostly-true,4
support sharply limiting collective bargaining public employees,"labor,state-budget",jeff-stone,republican,various votes and public statements,2,12.3,0,0,0,0,0,0,2.384838190090683,0.4019,half-true,3
georgia one seven states country aaa bond rating,state-finances,nathan-deal,republican,a speech before the atlanta press club,1,8.39294117647059,4,3,0,0,0,0,2.7239790803115764,0.0,true,5
rick perry attempted fasttrack unnecessary coalfired power plants degrade air quality would cost billions fortunately court stopped,environment,bill-white,democrat,an e-mail,1,9.618181818181817,2,2,0,0,0,0,3.9000530294848925,-0.5859,mostly-true,4
two years ago providence alone spent 50000 year notifying school department residents states sex offender registry,"children,crime,criminal-justice",joee-lindbeck,state-official,a house finance committee hearing,3,13.390476190476189,3,3,0,0,0,0,3.755375491852289,-0.5423,half-true,3
many instances peoples health care costs mortgage costs rent way first american history,"economy,government-regulation,health-care,history,market-regulation",donald-trump,republican,a speech,5,10.888461538461542,2,2,0,0,0,0,3.2973926945749623,0.4939,barely-true,2
since passage obamas stimulus package 1 million additional jobs lost nearly 25 million americans work stuck parttime work given looking,"jobs,stimulus",mitt-romney,republican,a campaign mailer,2,15.51636363636364,4,3,0,0,0,0,3.974500844966774,-0.5106,half-true,3
three four lowincome workers dont paid sick days available,"health-care,income,labor,public-health,workers",sherrod-brown,democrat, a news release,5,7.773333333333333,3,2,0,0,0,0,2.942634794562271,0.4023,true,5
says vince polistina collecting nearly 70000 taxpayerfunded salaries plus government pension,"income,pensions",new-jersey-democratic-state-committee,democrat,a political mailer,2,11.784285714285716,2,2,0,0,0,0,2.875623543166903,0.0,barely-true,2
department health human services providing 160 million state pennsylvania set new highrisk insurance pool program would cover abortion legal state,"abortion,health-care",john-boehner,republican,a news release,2,16.411176470588234,3,3,0,0,0,0,4.2164372925892035,0.128,false,1
sat scores lower alabama,"education,message-machine",john-oxendine,republican,in a video on his web site. ,2,4.964444444444446,2,2,0,0,0,0,1.9832968793066792,-0.296,half-true,3
boston marathon bombing suspect tamerlan tsarnaev buried far president kennedys grave,"crime,history,islam,pundits,religion,terrorism",john-depetro,talk-show-host,a comment on wpro radio.,6,11.784285714285716,3,2,0,0,0,0,2.754165407572701,-0.5859,pants-fire,0
gov romneys plan would cut taxes folks top,"message-machine-2012,taxes",barack-obama,democrat,an advertisement,2,4.003076923076925,1,1,0,0,0,0,2.7727214178308692,-0.0772,mostly-true,4
says david prosser scott walker,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,none,a television ad,4,5.240000000000002,2,1,0,0,0,0,2.090574751149571,0.0,half-true,3
politician reid ribble wants phase social security forcing wisconsin seniors fend,"message-machine,social-security",steve-kagen,democrat,a campaign tv ad,2,12.037500000000005,3,3,0,0,0,0,2.920368587595762,0.34,pants-fire,0
says houstons 18th congressional district gentrified home anglos african americans,"candidates-biography,census,diversity,elections",john-faulk,republican,a speech,4,11.863529411764706,3,3,0,0,0,0,3.0110916434733186,0.0,false,1
hyde amendmentlanguage human trafficking bill democratic sponsor admits bill voted,"abortion,bipartisanship",karl-rove,republican,"comments on ""fox news sunday""",2,6.3384782608695645,2,2,0,0,0,0,2.772425747859761,0.296,mostly-true,4
says joe heck voted 10 times defund planned parenthood heck opposes womans right choose even health risk,abortion,catherine-cortez-masto,democrat,a television ad,1,4.861000000000001,4,4,0,0,0,0,3.6194035300774186,-0.2732,mostly-true,4
stimulus tax cuts began showing paychecks 48 million indiana households three months ago,"stimulus,taxes",barack-obama,democrat,"a speech in wakarusa, ind.",2,7.854411764705883,3,3,0,0,0,0,3.514959326967588,-0.296,false,1
says hillary clinton called transpacific partnership gold standard called gold standard trade deals said finest deal youve ever seen,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,republican,a presidential debate,5,5.328571428571429,2,2,0,0,0,0,3.6110130974934775,0.0,mostly-true,4
bernie sanders voted brady bill background checks waiting periods,"guns,voting-record",generation-forward-pac,democrat,an attack ad.,2,9.740000000000002,2,1,0,0,0,0,2.9161464924739766,0.0,mostly-true,4
says charlie crist missouri rep todd akin hold abortion views exception except life mother,"abortion,candidates-biography",lenny-curry,republican,a tweet,2,4.710000000000004,3,2,0,0,0,0,3.6500316749252306,0.0,barely-true,2
barack obama doubled national debt doubled going close 20 trillion leaves,"debt,economy",donald-trump,republican,a rally.,2,6.010000000000002,2,2,0,0,0,0,2.9323983491958328,-0.3612,half-true,3
say matt wand cut troutdale police created slush fund,"crime,ethics,public-safety",future-pac-oregon-house-democrats,democrat,a campaign mailer,3,5.806666666666668,2,2,0,0,0,0,2.7398767518579796,-0.0258,pants-fire,0
second boston college students per capita,education,chris-abele,none,a speech,1,8.370000000000001,2,2,0,0,0,0,2.415032164067335,0.0,false,1
even expensive bottled water like perrier evian good enough quality pump mines southwest virginia according epa regulation,environment,morgan-griffith,republican,an e-mail newsletter and house floor speech.,1,16.35481481481482,4,2,1,0,0,0,3.5603307258337735,0.6597,barely-true,2
obama declares november national muslim appreciation month,"islam,religion",blog-posting,none,blog posts,2,19.16857142857143,3,3,0,0,0,0,2.1824107130362553,0.5106,pants-fire,0
says catherine cortez masto happy line pockets taxpayer dollars state employees slammed frozen salaries,candidates-biography,national-republican-senatorial-committee,republican,a blog post ,1,12.29909090909091,1,1,0,0,0,0,3.448134154283579,0.5719,barely-true,2
obamacare irs access american peoples protected health care information,"health-care,taxes",eric-cantor,republican,a floor speech.,2,14.646666666666672,2,2,0,0,0,0,2.9091397797333816,0.7269,pants-fire,0
mike martinez voted raise taxes utility rates ending free bus service seniors,"taxes,transportation,voting-record",steve-adler,democrat,a tv ad,3,9.781176470588235,1,1,0,0,0,0,3.384933038993812,0.5106,mostly-true,4
ohio one highest provisional ballot rates country many go uncounted election,elections,kathleen-clyde,democrat,a news conference,1,11.68,2,2,0,0,0,0,3.095741888376841,0.0,true,5
rand paul wants end federal faithbased initiatives even end deduction religious charities,"message-machine,religion,taxes",jack-conway,democrat,a campaign commercial,3,11.863529411764706,1,1,0,0,0,0,2.85802021286976,0.4939,mostly-true,4
homicides last year increased 17 percent americas 50 largest cities thats largest increase 25 years,"crime,criminal-justice",donald-trump,republican,his acceptance speech at the republican natiional convention in cleveland,2,6.746578947368423,5,4,0,0,0,0,3.5481188088010747,0.5267,half-true,3
canadians dropped tax rates 15 percent average tax rate businesses industrialized world 25 percent,taxes,paul-ryan,republican,"the vice presidential debate in danville, ky.",1,7.364565217391306,3,2,0,0,0,0,3.3872510144694594,0.0,mostly-true,4
white men account 69 percent arrested violent crimes,crime,sally-kohn,columnist,an opinion piece on cnn.com,1,6.790000000000003,1,1,0,0,0,0,2.7575336428685566,-0.7906,false,1
know tax cuts remarkably unstimulative compare different kinds government spending,"economy,pundits,stimulus,taxes",rachel-maddow,none,"the ""rachel maddow show""",4,11.752222222222223,0,0,0,0,0,0,2.7409735741523034,-0.296,half-true,3
climatechange agreement united states china requires chinese nothing 16 years,"china,climate-change,environment,foreign-policy",mitch-mcconnell,republican,a media availability,4,11.68,4,3,0,0,0,1,2.9290557411916396,0.7184,barely-true,2
says fiscal year 2011 state projected 11 billion deficit,"deficit,state-budget,state-finances",chris-christie,republican,a state of the state address,3,6.726153846153846,2,2,0,0,0,0,2.8732295467855553,-0.4019,half-true,3
wisconsin election officials accept mickey mouse hitler signatures recall petitions,"elections,legal-issues",maciver-institute,independent,a video,2,14.656666666666666,3,2,0,0,0,0,3.1069287726673482,0.3818,barely-true,2
wrote secretary paulson wrote federal reserve chairman bernanke march 2007 told something deal nobody anything,economy,barack-obama,democrat,"a debate in nashville, tenn.",1,13.852500000000003,4,3,0,0,0,1,3.5967972516163624,0.0,half-true,3
great wall china built 2000 years ago 13000 miles long,history,donald-trump,republican,remarks after the super tuesday balloting,1,3.0953846153846136,3,3,0,0,0,0,3.1190512891415594,0.6249,half-true,3
dallasfort worth airport needed stop earthquake spike years ago temporarily shut wells injecting fracking fluid ground earthquakes stopped,"energy,environment",rachel-maddow,none,"a broadcast of msnbc's ""the rachel maddow show""",2,8.366212121212126,3,3,0,0,0,0,3.926588194699743,-0.0516,true,5
says supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution cases regarding regulation docks,"candidates-biography,environment,legal-issues",david-prosser,none,statement during a candidate forum,3,16.386666666666667,3,2,0,0,0,0,3.8433400102073247,0.5859,pants-fire,0
one half federal spending goes social security medicare medicaid half goes programs funded money borrowed foreign land,federal-budget,rob-woodall,republican,a town hall meeting,1,14.715714285714288,4,2,0,0,0,0,3.624001929912976,0.34,half-true,3
medicare began public option holds 97 percent market share,"health-care,medicare",tom-price,republican,a fundraising letter,2,7.566666666666666,2,2,0,0,0,0,2.916976077105959,0.296,mostly-true,4
says sen mitch mcconnell 1 recipient contributions lobbyists cycle,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,democrat,a campaign email to supporters,3,7.7883333333333375,2,2,0,0,0,0,2.715370895203478,0.0,true,5
98 percent small businesses make less 250000 would see tax increase barack obamas plan,taxes,barack-obama,democrat,"hempstead, n.y.",1,8.73,3,3,0,0,0,0,3.6454829394404666,0.3182,true,5
leading democratic candidate said unfettered free market destructive force modern america,economy,rudy-giuliani,republican,"dearborn, mich.",1,12.935789473684213,2,2,0,0,0,0,3.0887181062583795,-0.1779,false,1
says american public overwhelmingly opposed democraticsteered health care plan,health-care,kay-bailey-hutchison,republican,a radio address,1,14.270000000000007,2,1,0,0,0,0,2.6924996809607755,0.4019,half-true,3
says dan patrick supported giving 5000 taxpayerfunded voucher every family buy car,"families,federal-budget,transportation",david-dewhurst,republican,a tv ad,3,11.3,2,2,0,0,0,0,3.374331207146456,0.5719,mostly-true,4
right rhode island police come across young person gun really dont legally right take away,"crime,criminal-justice,guns,legal-issues",linda-finn,democrat,a tv interview,4,10.236296296296299,1,1,0,0,0,0,3.6736435292865854,-0.4542,half-true,3
trade agreements 20 countries trade surpluses one 20,trade,don-beyer,democrat,an interview.,1,6.507777777777779,3,1,0,0,0,0,2.3237507423639525,0.2732,false,1
march first time human history monthly average carbon dioxide atmosphere exceeded 400 parts per million range 170300 parts per million hundreds thousands years,"climate-change,congress",sheldon-whitehouse,democrat,u.s. senate,2,9.130000000000003,6,3,0,0,0,0,4.020853086356852,0.0,true,5
jon corzine elected governor teams barbara buono 12 billion sales tax increase passed spending state history passed buono named budget chair taxes fees increase 23 times two years state debt 134 billion unemployment doubled,"debt,jobs,state-budget,state-finances,taxes",chris-christie,republican,a gubernatorial campaign television ad,5,6.1500465116279095,7,5,0,0,0,0,4.91713209378449,-0.2023,half-true,3
obama administration supported muslim allies trying establish new international blasphemy standard,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,none,"a ""washington post"" op-ed",4,18.52714285714286,2,2,0,0,0,0,3.0670677102551274,0.3182,barely-true,2
congress approval rating 11 percent know whos higher dick cheney hmos,job-accomplishments,bill-richardson,democrat,las vegas,1,3.9300000000000033,4,3,0,0,0,0,3.2060555853765,-0.0516,false,1
oil companies currently 68million acres theyre using,energy,barack-obama,democrat,"a debate in nashville, tenn.",1,8.370000000000001,1,1,0,0,0,0,2.4247747924900893,0.0,false,1
says donald trumps proposed tax treatment hedge fund managers makes current loophole even worse,taxes,hillary-clinton,democrat,a speech,1,8.350000000000005,1,1,0,0,0,0,3.6212328529679936,-0.4767,true,5
john raeses wife registered vote florida cant even vote,"candidates-biography,elections,message-machine",joe-manchin,democrat,a campaign ad,3,6.8750000000000036,2,2,0,0,0,0,2.5440020018707834,0.0,true,5
scientists tell us could cure 10 years alzheimers overzealous regulators excessive taxation greedy litigators,"government-regulation,health-care,market-regulation,science",michele-bachmann,republican,a speech at cpac,4,13.512,2,2,0,0,1,0,2.8651605698390643,-0.3182,pants-fire,0
mitt romney made hundred million dollars shutting marion ind paper plant,"candidates-biography,corporations,message-machine-2012",priorities-usa-action,democrat,in a tv ad,3,9.087500000000002,4,3,0,0,0,0,2.912804127151524,0.0,barely-true,2
people struck lightning commit inperson voter fraud impersonation,"civil-rights,crime,elections,government-regulation",mark-pocan,democrat,a blog post,4,10.356923076923078,0,0,0,0,0,0,2.5739473202794145,-0.5574,true,5
says hillary clinton tim kaine want expand obamacare singlepayer program,"drugs,health-care,history",mike-pence,republican,the 2016 vice presidential debate,3,11.784285714285716,2,1,0,0,0,0,3.0452215938187632,0.3818,barely-true,2
says last nonpartisan commission improve voting experience america concluded voterid necessary,elections,greg-abbott,republican,a twitter post.,1,16.028235294117646,2,2,0,0,0,0,3.0313266531551566,0.4404,true,5
oregon school districts directing 24 percent food budgets purchase local foods thats highest percentage country,agriculture,oregon-department-agriculture,government-body,a news release,1,7.472727272727273,2,2,0,0,0,0,3.762400274906266,0.0,half-true,3
germany crimeriddled right migration europe,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,republican,an interview with nbc news,5,8.370000000000001,2,2,0,0,0,0,1.6997726425279622,0.0,barely-true,2
says thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending 2025,"deficit,federal-budget",frank-wolf,republican,a floor speech.,2,16.053636363636368,1,1,0,0,0,0,2.9924880724904535,0.128,true,5
mitt romney said tragic end war iraq,iraq,barack-obama,democrat,"a speech at the democratic national convention in charlotte, n.c.",1,3.84,2,2,0,0,0,0,2.5646824372435075,-0.7845,half-true,3
obamas first five years president black unemployment increased 42 percent reagans presidency black unemployment dropped 20 percent,"diversity,economy,history,jobs",facebook-posts,none,a meme on social media,4,10.73,4,3,0,0,0,0,3.528377217007322,-0.5719,pants-fire,0
milwaukee lost headquarters millercoors area lacks good transit,"jobs,transportation",jason-haas,none,a newspaper interview,2,9.740000000000002,2,2,0,0,0,0,2.6140832066869946,0.1531,false,1
says president obama said national debt dont done three years theres going oneterm proposition,"deficit,message-machine-2012",americans-prosperity,none,an americans for prosperity attack ad,2,10.68,3,3,0,0,0,0,3.5466455544147375,-0.3612,false,1
black lives matter attacking law enforcement officers barack obama white house,"civil-rights,crime,criminal-justice",sean-duffy,republican,an interview,3,9.781176470588235,2,2,0,0,0,0,3.227395750523782,-0.4404,barely-true,2
2012 nearly 122 million arrests 410 uses deadly force police united states,"civil-rights,criminal-justice,guns,public-safety",edward-flynn,none,an interview,4,5.362142857142857,4,3,0,0,0,0,3.057798561854905,-0.0258,mostly-true,4
every major religion opposed samesex marriage,"gays-and-lesbians,religion",phil-burress,republican,news story,2,11.130000000000003,0,0,0,0,0,0,2.4102252779174225,0.0,half-true,3
says texas 80000 abortions year,abortion,jonathan-stickland,republican,a tweet,1,3.653333333333336,3,3,0,0,0,0,2.088423284888513,0.0,barely-true,2
says thomas jefferson said government best governs least,"government-regulation,history",scott-walker,republican,a tweet,2,6.936363636363637,1,1,0,0,0,0,2.5065871882389,0.6369,false,1
188 billion funding k12 education funding highest florida history includes record 106 billion state funds,education,rick-scott,republican,a press release about his education budget proposal,1,7.773333333333333,4,3,0,0,0,0,3.3205699709454404,0.0,half-true,3
2000 florida election least 1100 eligible voters wrongly dropped voting rolls attempt purge list felons many dropped showed vote told could,elections,bill-nelson,democrat,letter to gov. rick scott,1,7.946463414634149,3,3,0,0,1,0,4.314412488714833,0.0,true,5
grandfather came home world war ii exhausted burdens borne died next day,candidates-biography,john-mccain,republican,"st. paul, minn.",1,3.0599999999999987,2,2,0,0,0,0,2.9396378091479245,-0.91,true,5
largest us companies would owe 620 billion us taxes cash store tax havens,"corporations,taxes",bernie-s,independent,a tweet,2,2.4063157894736875,3,2,0,0,0,0,3.1750723706697563,0.0,mostly-true,4
trump put fathers money mutual fund hed 8 billion,wealth,occupy-democrats,organization,a facebook post,1,3.017500000000002,2,2,0,0,0,0,2.7270529461037216,0.0,false,1
fewer black latino men participate labor force compared young white men,"diversity,economy,jobs",barack-obama,democrat,an event at the white house,3,8.353333333333339,1,1,0,0,0,0,3.062697544001825,0.0,mostly-true,4
says adam hasner gives wealthy tax breaks worth 250000 year hikes middle class taxes 2000,"message-machine-2012,taxes",lois-frankel,democrat,a television ad,2,6.507777777777779,3,2,0,0,0,0,3.7328412347715174,0.5267,barely-true,2
state house incumbent jill chambers ratlanta personally profits taxpayer money,ethics,georgia-house-democratic-caucus-behalf-elena-paren,democrat,a campaign mailer,1,12.3,3,3,0,0,0,0,2.888280286019012,0.4404,false,1
group supported presidents health care bill latinos,health-care,david-plouffe,democrat,an interview,1,6.790000000000003,0,0,0,0,0,0,2.5635560905184684,0.6705,barely-true,2
women take birth control half medication conditions,"abortion,health-care,sexuality",barbara-boxer,democrat,"an interview on msnbc's ""jansing & co.""",3,8.353333333333339,1,1,0,0,0,0,2.596482949361251,0.0,half-true,3
says feingold garage ad fake hes standing front house,"job-accomplishments,message-machine",mark-belling,talk-show-host,a website posting and statement during his radio show,2,4.662500000000001,1,1,0,0,0,0,2.537633322653283,-0.4767,pants-fire,0
mccain hasnt held executive responsibility,candidates-biography,wesley-clark,democrat,"an interview on cbs' ""face the nation""",1,21.76000000000001,1,1,0,0,0,0,2.217481513016377,0.0,false,1
mccain got money airbus us executives politician,"ethics,military",campaign-money-watch,none,a tv ad,2,9.366666666666667,3,3,0,0,0,0,2.3760357615958045,0.0,true,5
fortyfive percent doctors say theyll quit health care reform passes,"health-care,pundits",glenn-beck,none,a statement on his fox news channel program,2,5.806666666666668,1,1,0,0,0,0,3.017908535251228,0.4939,false,1
says glenn grothman pushed state tax credits phased someone owns factory produces millions income pay less tax nephew would worked full time taco bell minimum wage,"income,small-business,state-budget,taxes",mark-harris,democrat,an interview,4,15.941463414634146,3,3,0,0,0,0,4.501235911386325,0.2732,mostly-true,4
says new program jail time nonviolent mentally ill offenders reduced 50 percent,"crime,government-efficiency,job-accomplishments",karen-sage,democrat,a mailer,3,10.451578947368422,1,1,0,0,0,0,3.284449670694909,-0.6486,true,5
john mccain intervened helped airbus get pentagon contract,"ethics,military",campaign-money-watch,none,a tv ad,2,8.370000000000001,3,2,0,0,0,0,2.5870128928619125,0.0,barely-true,2
never said dont wear flag pins refuse wear flag pins,patriotism,barack-obama,democrat,philadelphia,1,3.9250000000000007,0,0,0,0,0,1,2.149952063895883,-0.296,false,1
say71 percent doctors say hillarys health concerns serious could disqualifying,"candidates-biography,pundits",blog-posting,none,internet postings,2,9.255714285714287,0,0,0,0,1,0,2.7002778568359633,-0.0772,false,1
expanding sale fullstrength beer wine grocery stores isgood everybody,alcohol,your-choice-colorado,organization,a tv ad,1,9.255714285714287,0,0,0,0,0,0,2.638699643044716,0.0,half-true,3
says history suggests sports quickly subsume lot attention span country presidential primary,"elections,sports",hugh-hewitt,republican,"a panel discussion on cnn's ""state of the union""",2,11.68,0,0,0,0,1,0,3.180114913170012,0.0,half-true,3
us spent reconstructing afghanistan spent marshall plan reconstruction europe,afghanistan,matt-wuerker,none,a political cartoon on politico,1,10.580952380952379,4,3,0,0,0,0,2.3212059725726126,0.0,mostly-true,4
federal debt 14 trillion almost equal size entire economy every child born today inherits 45000 share national debt take first breath,"deficit,federal-budget",jim-renacci,republican,a video posted to youtube,2,16.477777777777778,4,3,0,0,0,0,4.224088562223713,-0.4215,mostly-true,4
wake every morning house white house built slaves,"diversity,history",michelle-obama,democrat,a speech at the democratic national convention in philadelphia,2,4.662500000000001,2,2,0,0,0,0,2.5716723048447356,0.0,true,5
says milwaukee county executive chris abele spent 100000 taxpayer money new luxury suv,county-budget,wisconsin-working-families-party,none,a direct mail flier,1,12.775000000000002,3,3,0,0,0,0,3.461263634714132,0.0,false,1
media never show crowds,elections,donald-trump,republican,"a rally in pensacola, fla.",1,5.240000000000002,0,0,0,0,0,1,1.9486560108081359,0.0,false,1
governor made commitment billions dollars debt new spending without explanation plans pay money back,transportation,brian-moran,democrat,a news release.,1,12.421481481481482,1,1,0,0,0,0,3.6348461048160345,0.1017,pants-fire,0
says impose tougher cost controls state employees previous wisconsin governor,"job-accomplishments,state-budget",jim-doyle,democrat,a television interview,2,11.3,1,1,0,0,0,0,2.99538787881285,-0.128,mostly-true,4
says congressional budget office expecting protracted economic malaise least next decade current policies,economy,tom-price,republican,a post on medium,1,14.630000000000003,2,2,0,0,0,0,3.092656819660402,0.0,half-true,3
hillary clinton left americans harms way benghazi four americans fell said difference point make,candidates-biography,mike-pence,republican,the republican national convention,1,12.250000000000004,5,4,0,0,0,0,3.351097831454456,-0.4939,barely-true,2
congresswoman bachmann actually said weaned social security medicare wants privatize social security replace medicare kind voucher system,"medicare,social-security",americans-united-change,none,a radio ad,2,12.03741379310345,5,1,0,0,0,0,3.4928865939855465,0.802,half-true,3
says children coming us staggering numbers president barack obama promising amnesty,immigration,ted-cruz,republican,a press conference at lackland air force base,1,10.208888888888893,2,2,0,0,0,0,3.107890139844208,0.4019,false,1
united states never richer look per capita gdp,"economy,federal-budget,taxes",jan-schakowsky,democrat,an interview on msnbc,3,8.412857142857145,1,1,0,0,0,1,2.5933919193097807,0.0062,true,5
michele bachmanns legislative record offering failed amendments,"candidates-biography,voting-record",tim-pawlenty,republican,a statement from the campaign,2,14.080000000000002,1,1,0,0,0,0,2.420224822119229,-0.5106,mostly-true,4
says san francisco banned plastic grocery bags saw number instances people going er things like salmonella related illnesses spike,"environment,health-care,public-health",james-quintero,none,a panel discussion at sxsw eco,3,14.990000000000006,2,1,0,0,0,0,4.2134267419307685,-0.5267,barely-true,2
scott walker 23 gpa asked leave marquette university cheating,"candidates-biography,education,elections",facebook-posts,none,a meme,3,4.492500000000003,4,3,0,0,0,0,2.780093834285971,-0.5859,false,1
says company got tax breaks state later laid 100 ohioans even ceo cut halfmilliondollar check kasichs super pac,"campaign-finance,candidates-biography,ethics",ted-cruz,republican,ad paid for by campaign for ted cruz,3,12.858518518518522,4,4,0,0,0,0,3.976595842716672,0.4215,mostly-true,4
ohio director job creation mark kvamme clawed back 900000 companies made promises didnt keep,"government-efficiency,state-budget",john-kasich,republican,his state of the state speech,2,11.762727272727272,3,3,0,0,0,0,3.4077301934757434,0.5719,half-true,3
clinical evidence vaccinating healthcare workers protects patients,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,newsmaker,a lawsuit,4,12.3,0,0,0,0,0,0,2.411155879083112,0.3182,false,1
instate tuition unauthorized immigrants,"education,immigration,state-budget,state-finances",rick-perry,republican,an interview with the texas tribune,4,14.283333333333335,0,0,0,0,0,0,1.9590987964304123,0.0,half-true,3
made bunch promises campaign weve got 60 percent done three years,"job-accomplishments,politifacts-top-promises",barack-obama,democrat,a speech at a fundraiser,2,3.641315789473687,2,2,0,0,0,0,3.2133461170411257,0.3818,false,1
day new hampshire primary 1980 top 13 people ronald reagans staff quit,history,newt-gingrich,republican,a speech before the atlanta press club,1,7.346315789473689,5,4,0,0,0,0,3.380862293647669,0.2023,mostly-true,4
wealthiest americans africanamerican,wealth,rush-limbaugh,none,comments on his radio show,1,9.655000000000001,2,1,0,0,0,0,1.7026819041292374,0.4939,false,1
theres 400 people working health care today new hampshire passed budget,"health-care,state-budget,state-finances",william-obrien,republican,an interview with the telegraph editorial board,3,6.507777777777779,3,3,0,0,0,0,3.245263592024191,0.4939,false,1
president barack obamas health care reform slashed 500 billion medicare,"health-care,medicare,public-health",sean-duffy,republican,a news release,3,9.081818181818182,3,3,0,0,0,0,3.062253314173281,0.3182,barely-true,2
us ranks 37th world health care,health-care,paul-hipp,none,a youtube video,1,0.11000000000000121,2,2,0,0,0,0,2.1846433401105045,0.4939,mostly-true,4
high school dropout makes average 19000 year high school graduate makes 28000 year college graduate makes 51000 year,"education,pundits",don-lemon,journalist,a commentary on cnn,2,9.736,3,1,0,0,0,0,2.9214565387182008,0.0,mostly-true,4
theres almost 1 million texans unemployed thats alltime record number state,economy,bill-white,democrat,a speech,1,9.08705882352941,2,2,0,0,0,0,3.0833111694161652,0.0772,true,5
nearly 70 percent federal spending go towards social security medicare medicaid fiscal year 2014,"federal-budget,medicaid,medicare,social-security",todd-young,republican,a letter to a constituent,4,12.935789473684213,5,3,0,0,0,0,3.653126466016449,0.34,false,1
ohio year estimated 1000 children become victims human trafficking 3000 risk,"children,trade",joyce-beatty,democrat,in a press conference,2,11.090000000000003,4,3,0,0,0,0,3.2729604777701575,-0.5267,barely-true,2
claims obama said oppose policies shut go away,"elections,florida",cw-bill-young,republican, a meeting of florida republicans,2,7.818888888888889,1,1,1,0,0,0,2.761972714762317,0.0,false,1
says yet salem traditionally waited money almost gone pay important things states budget,"education,state-budget",shawn-lindsay,republican,a campaign press release,2,12.096,1,1,0,1,0,0,3.4126249720560313,0.1065,false,1
18 percent land state right either federally state county owned conservation purposes,"animals,environment,recreation,state-finances",alberta-darling,republican,a legislative meeting,4,11.68,1,1,0,0,0,0,3.2148053226721074,0.0,true,5
race tighten thats happens end campaigns always,elections,barack-obama,democrat,a tv interview,1,2.995588235294118,0,0,0,0,0,0,2.6077228079575603,0.0,mostly-true,4
even obamacare fully implemented still tens millions people covered,health-care,suzanne-somers,none,"a column in the ""wall street journal""",1,11.169411764705881,2,2,0,1,0,0,2.926929217023289,0.0,true,5
obama administrations regulatory assault coalfired energy put thousands americans work,"energy,environment,jobs",roy-blunt,republican,a news release,3,15.725000000000005,3,3,0,0,0,0,3.0802669529549367,-0.4019,barely-true,2
